fname,['labels']
235888,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
235889,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
235891,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
235892,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
350592,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
235915,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
321934,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
321935,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
235926,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
274841,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
100795,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236012,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236014,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236015,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
78324,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236023,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236024,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
248315,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236033,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236036,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
57877,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
367127,"['Chewing_and_mastication', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
365081,"['Dog', 'Liquid', 'Domestic_animals_and_pets', 'Animal']"
236063,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236069,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236072,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236073,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236081,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236079,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236080,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236083,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
397882,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236091,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236092,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
326212,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236102,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
125514,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236103,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236104,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
371279,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236114,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236115,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
404066,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
420452,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
57963,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236133,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236143,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
172652,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
197243,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
432757,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236152,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236160,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236161,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
408200,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
125577,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
414350,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236168,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
395921,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236181,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236177,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
244379,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236183,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236187,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
115357,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236190,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236192,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236194,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236195,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
84649,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
84650,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
84652,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
84653,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
84655,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
84654,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
84651,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
84656,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
84657,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
84658,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
84659,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
84663,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
84664,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
84666,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
84667,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
84660,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
84661,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
84662,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
84665,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
254662,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
277195,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
180941,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236242,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236247,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
352984,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
160474,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
352983,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
160476,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
160477,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
160478,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
393949,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236248,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236252,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
115423,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236257,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236258,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236259,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236260,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236261,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
242414,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
21233,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
236265,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236266,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
244470,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236246,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
252678,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
43784,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
43786,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
234259,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
74518,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
138015,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
4916,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
4917,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
4918,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
72511,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
150341,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236198,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
353107,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
66398,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
236199,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
25451,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
103300,"['Dog', 'Crow', 'Domestic_animals_and_pets', 'Animal', 'Bird', 'Wild_animals']"
103303,"['Dog', 'Frog', 'Domestic_animals_and_pets', 'Animal', 'Wild_animals']"
158607,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
369577,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
369589,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
74707,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
238565,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
130025,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
400380,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
369666,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
72712,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
128023,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
128026,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
341018,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
365596,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
128028,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
128031,"['Chewing_and_mastication', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
320544,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
121889,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
121890,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
121891,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
128033,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
128034,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
128038,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
128035,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
128040,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
128036,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
39980,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
46129,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
341041,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
273480,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
128073,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
398430,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
341090,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
128130,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
128131,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
128132,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
128134,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
128136,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
128137,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
208031,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
208033,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
396459,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
169142,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
169143,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
152815,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
152816,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
152817,"['Dog', 'Breathing', 'Domestic_animals_and_pets', 'Animal', 'Respiratory_sounds']"
152819,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
380156,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
79101,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
158974,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
158975,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
158976,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
337167,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
406814,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
245024,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
142642,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
142643,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
142644,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
52546,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
71012,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
34153,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
398731,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
67009,"['Dog', 'Vehicle', 'Domestic_animals_and_pets', 'Animal']"
163276,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
163277,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
163278,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
163279,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
163280,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
163281,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
163282,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
394704,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
128468,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
220629,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
128469,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
128470,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
13789,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
378334,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
38367,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
273896,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
140776,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
181767,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
239120,"['Dog', 'Musical_instrument', 'Domestic_animals_and_pets', 'Animal', 'Music']"
216614,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
433709,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
110134,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
368186,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
60992,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
407131,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
409187,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
321127,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
276085,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
163459,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
155294,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
85665,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
155299,"['Motorcycle', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Motor_vehicle_(road)', 'Vehicle']"
155310,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
155313,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
77491,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
155315,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
331449,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
155322,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
77500,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
390852,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
192235,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
429805,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
192239,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
155382,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
208650,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
208651,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
55065,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
100124,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
257824,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
341792,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
110371,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
71461,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
71463,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
372531,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
372533,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
372534,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
372535,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
372536,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
372537,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
399184,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
399186,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
325465,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
159578,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
325467,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
325468,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
427871,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']"
325471,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
325472,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
325475,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
325476,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
18282,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
55154,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
55155,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
55156,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
55157,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
55158,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
262007,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
155617,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
81904,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
231415,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
231416,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
231419,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
323015,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
269121,"['Dog', 'Domestic_animals_and_pets', 'Animal']"
333825,['Chewing_and_mastication']
117254,['Chewing_and_mastication']
117255,['Chewing_and_mastication']
187910,['Chewing_and_mastication']
126988,['Chewing_and_mastication']
244243,['Chewing_and_mastication']
389654,['Chewing_and_mastication']
389655,['Chewing_and_mastication']
181271,['Chewing_and_mastication']
393755,['Chewing_and_mastication']
72731,['Chewing_and_mastication']
72732,['Chewing_and_mastication']
400925,['Chewing_and_mastication']
400926,['Chewing_and_mastication']
87072,['Chewing_and_mastication']
216097,['Chewing_and_mastication']
411170,['Chewing_and_mastication']
370214,['Chewing_and_mastication']
362024,['Chewing_and_mastication']
87085,['Chewing_and_mastication']
393774,['Chewing_and_mastication']
393775,['Chewing_and_mastication']
423479,['Chewing_and_mastication']
272440,['Chewing_and_mastication']
154681,['Chewing_and_mastication']
216127,['Chewing_and_mastication']
154689,['Chewing_and_mastication']
275015,['Chewing_and_mastication']
215639,['Chewing_and_mastication']
192091,['Chewing_and_mastication']
251484,['Chewing_and_mastication']
114277,['Chewing_and_mastication']
325224,['Chewing_and_mastication']
420463,['Chewing_and_mastication']
73327,"['Chewing_and_mastication', 'Cough', 'Respiratory_sounds']"
217204,['Chewing_and_mastication']
335478,['Chewing_and_mastication']
400504,['Chewing_and_mastication']
270457,['Chewing_and_mastication']
367737,['Chewing_and_mastication']
96891,['Chewing_and_mastication']
48762,['Chewing_and_mastication']
367739,['Chewing_and_mastication']
324240,['Chewing_and_mastication']
390801,['Chewing_and_mastication']
151698,['Chewing_and_mastication']
390800,['Chewing_and_mastication']
392340,['Chewing_and_mastication']
412310,['Chewing_and_mastication']
419991,['Chewing_and_mastication']
425115,['Chewing_and_mastication']
270492,['Chewing_and_mastication']
334494,['Chewing_and_mastication']
324767,['Chewing_and_mastication']
320673,['Chewing_and_mastication']
320674,['Chewing_and_mastication']
320675,['Chewing_and_mastication']
191653,['Chewing_and_mastication']
82604,['Chewing_and_mastication']
175279,['Chewing_and_mastication']
334512,['Chewing_and_mastication']
253618,"['Chewing_and_mastication', 'Crushing']"
253619,['Chewing_and_mastication']
382650,['Chewing_and_mastication']
126659,['Chewing_and_mastication']
382660,['Chewing_and_mastication']
382662,['Chewing_and_mastication']
382664,['Chewing_and_mastication']
366797,['Chewing_and_mastication']
414416,['Chewing_and_mastication']
366801,['Chewing_and_mastication']
382673,['Chewing_and_mastication']
84690,"['Chewing_and_mastication', 'Cough', 'Respiratory_sounds']"
345304,['Chewing_and_mastication']
169188,['Chewing_and_mastication']
27877,['Chewing_and_mastication']
364265,['Chewing_and_mastication']
79082,['Chewing_and_mastication']
333037,['Chewing_and_mastication']
87277,['Chewing_and_mastication']
347889,['Chewing_and_mastication']
211704,['Chewing_and_mastication']
250106,['Chewing_and_mastication']
237310,['Chewing_and_mastication']
257792,['Chewing_and_mastication']
212737,['Chewing_and_mastication']
212738,['Chewing_and_mastication']
82692,['Chewing_and_mastication']
265483,['Chewing_and_mastication']
406796,['Chewing_and_mastication']
269581,['Chewing_and_mastication']
365844,['Chewing_and_mastication']
89369,['Chewing_and_mastication']
89370,['Chewing_and_mastication']
434461,['Chewing_and_mastication']
79133,['Chewing_and_mastication']
381726,['Chewing_and_mastication']
166692,['Chewing_and_mastication']
325419,['Chewing_and_mastication']
20267,['Chewing_and_mastication']
400174,['Chewing_and_mastication']
20270,['Chewing_and_mastication']
20275,['Chewing_and_mastication']
256311,['Chewing_and_mastication']
366392,['Chewing_and_mastication']
168249,['Chewing_and_mastication']
268094,['Chewing_and_mastication']
238400,['Chewing_and_mastication']
429889,['Chewing_and_mastication']
59714,['Chewing_and_mastication']
337731,['Chewing_and_mastication']
353612,['Chewing_and_mastication']
91980,['Chewing_and_mastication']
216918,['Chewing_and_mastication']
216919,['Chewing_and_mastication']
199512,['Chewing_and_mastication']
216920,['Chewing_and_mastication']
216921,['Chewing_and_mastication']
366934,['Chewing_and_mastication']
167262,['Chewing_and_mastication']
429924,['Chewing_and_mastication']
429931,['Chewing_and_mastication']
126315,['Chewing_and_mastication']
89976,['Chewing_and_mastication']
366970,['Chewing_and_mastication']
364923,['Chewing_and_mastication']
364924,['Chewing_and_mastication']
413645,['Chewing_and_mastication']
428931,['Chewing_and_mastication']
428933,['Chewing_and_mastication']
428938,['Chewing_and_mastication']
428939,['Chewing_and_mastication']
18318,['Chewing_and_mastication']
18319,['Chewing_and_mastication']
18320,['Chewing_and_mastication']
18321,['Chewing_and_mastication']
18322,['Chewing_and_mastication']
381329,['Chewing_and_mastication']
381328,['Chewing_and_mastication']
428953,['Chewing_and_mastication']
194463,['Chewing_and_mastication']
335267,['Chewing_and_mastication']
412068,['Chewing_and_mastication']
265636,['Chewing_and_mastication']
221615,"['Chewing_and_mastication', 'Splash_and_splatter', 'Liquid']"
180150,['Chewing_and_mastication']
180153,['Chewing_and_mastication']
321977,"['Chewing_and_mastication', 'Livestock_and_farm_animals_and_working_animals', 'Animal']"
180158,['Chewing_and_mastication']
262595,['Chewing_and_mastication']
116169,['Chewing_and_mastication']
81866,['Chewing_and_mastication']
411595,['Chewing_and_mastication']
411596,['Chewing_and_mastication']
379341,['Chewing_and_mastication']
365518,['Chewing_and_mastication']
411597,['Chewing_and_mastication']
379342,['Chewing_and_mastication']
379343,['Chewing_and_mastication']
379344,['Chewing_and_mastication']
379345,['Chewing_and_mastication']
218065,['Chewing_and_mastication']
365009,['Chewing_and_mastication']
218069,['Chewing_and_mastication']
392154,['Chewing_and_mastication']
261595,['Chewing_and_mastication']
178149,['Chewing_and_mastication']
365550,['Chewing_and_mastication']
325615,['Chewing_and_mastication']
365554,['Chewing_and_mastication']
408051,['Chewing_and_mastication']
408052,['Chewing_and_mastication']
316926,['Chewing_and_mastication']
334209,['Chewing_and_mastication']
334210,['Chewing_and_mastication']
407688,['Chewing_and_mastication']
326413,"['Chewing_and_mastication', 'Chirp_and_tweet', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']"
223751,"['Strum', 'Plucked_string_instrument', 'Musical_instrument', 'Music', 'Guitar']"
110601,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
110602,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
110603,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
411661,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
9743,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
48148,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
114721,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
14881,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
81471,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
81472,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
81473,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
81474,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
81475,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
81476,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
81477,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
425542,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
36935,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
81479,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
81480,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
81481,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
81482,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
81478,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
256595,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
177255,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
177256,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
177257,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
177258,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
410732,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
48254,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
422539,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
422548,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
48311,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
48312,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
48313,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
48314,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
48315,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
48316,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
48317,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
48318,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
48319,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
219329,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
48321,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
48322,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136942,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136943,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136944,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136945,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136946,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136947,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136948,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136949,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
136950,"['Plucked_string_instrument', 'Musical_instrument', 'Music']"
